Cislo,C15,1;KodZboziKo,C31,2;KodPodskla,N11/0,3;NazevPodsk,C100,4;nazev,C250,5;NazevAlt1,C250,6;NazevAlt2,C250,7;TypZbozi,N11/0,8;KodCenSkup,N11/0,9;KodSlevSku,N11/0,10;KodSortime,C15,11;Sortime,C50,12;SortimeC,C250,13;ICNejDodav,C14,14;CPNejDodav,C5,15;KodVyrobce,C15,16;Hmotnost,N11/0,17;Objem,N11/0,18;BarCode,C20,19;BarCodeBal,C20,20;SazbaDPH,N11/0,21;SPD,N11/0,22;Mn,N11/2,23;MnOstatniP,N11/2,24;MnVsechnyP,N11/2,25;RezMn,N11/2,26;ObjMn,N11/2,27;BudouciMn,N11/2,28;DisponMn,N11/2,29;LzeSestavi,N11/2,30;MinExpMn,N11/2,31;MinExpMnBa,N11/0,32;jednotka,C5,33;BalZakl,N11/2,34;BalZaklK,N11/0,35;BalPal,N11/2,36;BalAlt,N11/2,37;Skladem,L,38;SklademDis,L,39;MinZasoba,N11/0,40;MaxZasoba,N11/0,41;OptZasoba,N11/0,42;BaleniZakl,N11/0,43;BaleniPal,N11/0,44;BaleniAlt,N11/0,45;BaleniAltN,C10,46;NC,N11/2,47;NCSD,N11/2,48;NCP,N11/2,49;NCPSD,N11/2,50;PCA,N11/2,51;PCASD,N11/2,52;PCB,N11/2,53;PCBSD,N11/2,54;PCC,N11/2,55;PCCSD,N11/2,56;PCD,N11/2,57;PCDSD,N11/2,58;PC1,N11/2,59;PC1SD,N11/2,60;PC2,N11/2,61;PC2SD,N11/2,62;KC,N11/2,63;KCSD,N11/2,64;RabatPCA,N11/2,65;RabatPCB,N11/2,66;RabatPCC,N11/2,67;RabatPCD,N11/2,68;MarzePCA,N11/2,69;MarzePCB,N11/2,70;MarzePCC,N11/2,71;MarzePCD,N11/2,72;ZiskPCA,N11/2,73;ZiskPCB,N11/2,74;ZiskPCC,N11/2,75;ZiskPCD,N11/2,76;NCCelkem,N11/2,77;PCACelkem,N11/2,78;PCBCelkem,N11/2,79;PCCCelkem,N11/2,80;PCDCelkem,N11/2,81;MernaJedno,C5,82;KoefMerneJ,N11/0,83;MCPCA,N11/2,84;MCPCB,N11/2,85;MCPCC,N11/2,86;MCPCD,N11/2,87;MCPCASD,N11/2,88;MCPCBSD,N11/2,89;MCPCCSD,N11/2,90;MCPCDSD,N11/2,91;MCMal,N11/2,92;MCMalSD,N11/2,93;ObalyMn,N11/0,94;ObalyJedno,N11/0,95;ClenitVeli,L,96;Nesledovat,L,97;ViceDPH,L,98;VarNazev,L,99;ZahrSlevy,L,100;ZakazProde,L,101;ZakazPrijm,L,102;ZakazObj,L,103;ZakazInv,L,104;Vzor,L,105;MaPripojen,L,106;ZahrProv,L,107;NepridBody,L,108;ISKodZbozi,C8,109;ISKodZeme,C2,110;ISHm,N11/0,111;ISDoplJedn,C3,112;ISDoplMn,N11/0,113;ObrNazev,C50,114;ObrCesta,C200,115;KratkPopis,C500,116;PodroPopis,C500,117;dZaloz,D,118;tZaloz,T,119;KodUziv,C15,120;neaktiv,L,121;Import,L,122;PoznText,C500,123;PoznTextPl,C500,124;Upzn,C500,125;cProvozovn,N11/0,126;VUNetto301,N11/0,127;VUSklmisto,C20,128;VUVolnaZ53,C20,129;VUPuvodniz,C10,130;VUDodavate,C40,131;VUDodcislo,C40,132;VUNostnost,C30,133;VUMaterial,C30,134$
S14-P-ATYP;S14-P-ATYP.02;2;Zboží, které není na webu;Jídelní stůl zmena rozmeru šírka 85 cm;;;VY;1;0;19.2;Lamino;Jídelní stoly                  Leona / Lamino;;;1;37;0;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;5;20;15;1;1;0;;1961.16;2373.00;1961.16;2373.00;2940.00;3557.40;3145.80;3806.42;3498.35;4233.00;4115.70;4980.00;0.00;0.00;0.00;0.00;0.00;0.00;33.29;37.66;43.94;52.35;49.91;60.41;78.38;109.86;978.84;1184.64;1537.19;2154.54;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94034090;CZ;36;ZZZ;0;;;;;150216;1556;Martina;0;0;;;;1;36;D26B;A;3019-PR;;;30;Lamino;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DESKA - DB;DESKA - DB.02;2;Zboží, které není na webu;124 X 66 ( BEZ HRANY );;;ZB;1;0;;;;;;1;0;0;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;0;0;0;;200.00;242.00;200.00;242.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-200.00;-200.00;-200.00;-200.00;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;1;0;;;0;;0;;;;;150316;1633;Zdenka;0;0;;;;1;1;;A;3019-T;;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A111-P-01;A111-P-01.01;1;Sklad zboží (katalogové zboží + export na WEB);Křeslo TIVOLI - VZOR;;;ZB;1;0;16.3.10;A111;Sedací soupravy               Konrad / Křesla / A111;1152;;63;52;1;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;1;0;0;;1939.43;2346.71;1939.43;2346.71;3561.00;4308.81;3810.27;4610.43;4237.19;5127.00;4985.12;6032.00;0.00;0.00;0.00;0.00;0.00;0.00;45.54;49.10;54.23;61.10;83.61;96.46;118.48;157.04;1621.57;1870.84;2297.76;3045.69;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94016100;PL;55;ZZZ;0;;;;;301215;1553;Admin;0;0;;;;1;0;KOJE-EXPEDICE;B;;Modena fotel  tkanina 01 sante;drewno natur - VZOR;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A120-03-L;A120-03-L.02;2;Zboží, které není na webu;Křeslo LAILA;;;ZB;1;0;16.3.5;A120;Sedací soupravy               Konrad / Křesla / A120;1152;;84;40;1;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;1;0;0;;2348.41;2841.58;2348.41;2841.58;3329.00;4028.09;3562.03;4310.06;3961.16;4793.00;4661.16;5640.00;0.00;0.00;0.00;0.00;0.00;0.00;29.46;34.07;40.71;49.62;41.76;51.68;68.67;98.48;980.59;1213.62;1612.75;2312.75;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94016100;PL;40;ZZZ;0;;;;;301215;1553;Admin;0;0;;;;1;0;KOJE-EXPEDICE;B;;ROMEO fotel 1SIEDZ. drewno OLCHA;sante 03/OLCHA;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A120-132-T;A120-132-T.02;2;Zboží, které není na webu;Křeslo LAILA;;;ZB;1;0;16.3.5;A120;Sedací soupravy               Konrad / Křesla / A120;1152;;84;40;1;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;1;0;0;;2348.41;2841.58;2348.41;2841.58;3329.00;4028.09;3562.03;4310.06;3961.16;4793.00;4661.16;5640.00;0.00;0.00;0.00;0.00;0.00;0.00;29.46;34.07;40.71;49.62;41.76;51.68;68.67;98.48;980.59;1213.62;1612.75;2312.75;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94016100;PL;40;ZZZ;0;;;;;301215;1553;Admin;0;0;;;;1;0;KOJE-EXPEDICE;B;;ROMEO fotel 1SIEDZ. drewno czeresnia;elefant 16;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A120-2302-M;A120-2302-M.02;2;Zboží, které není na webu;Křeslo LAILA;;;ZB;1;0;16.3.5;A120;Sedací soupravy               Konrad / Křesla / A120;1152;;84;40;1;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;1;0;0;;2260.81;2735.58;2260.81;2735.58;3329.00;4028.09;3562.03;4310.06;3961.16;4793.00;4661.16;5640.00;0.00;0.00;0.00;0.00;0.00;0.00;32.09;36.53;42.93;51.50;47.25;57.56;75.21;106.17;1068.19;1301.22;1700.35;2400.35;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94016100;PL;40;ZZZ;0;;;;;301215;1553;Admin;0;0;;;;1;0;KOJE-EXPEDICE;B;;ROMEO fotel 1SIEDZ.drewno cziemny mahago;casablanca 2302;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5069-A;5069-A.02;2;Zboží, které není na webu;Závěs NK  dotl. nalož.+pod.92591T S EURO;;;MA;1;0;;;;;;;0;0;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;0;0;0;;19.27;23.32;19.27;23.32;35.50;42.96;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;45.72;0.00;0.00;0.00;84.22;0.00;0.00;0.00;16.23;-19.27;-19.27;-19.27;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;;0;;;;;300316;0915;Janka;0;0;;;;1;0;;;;;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A120-W-133;A120-W-133.02;2;Zboží, které není na webu;Křeslo LAILA VZOR;;;ZB;1;0;16.3.5;A120;Sedací soupravy               Konrad / Křesla / A120;1152;;84;40;1;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;1;0;0;;2348.41;2841.58;2348.41;2841.58;3329.00;4028.09;3562.03;4310.06;3961.16;4793.00;4661.16;5640.00;0.00;0.00;0.00;0.00;0.00;0.00;29.46;34.07;40.71;49.62;41.76;51.68;68.67;98.48;980.59;1213.62;1612.75;2312.75;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94016100;PL;40;ZZZ;0;;;;;301215;1553;Admin;0;0;;;;1;0;KOJE-EXPEDICE;B;;ROMEO fotel 1SIEDZ. drewno WENGE;elefant 133;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P034-220;P034-220.02;2;Zboží, které není na webu;Pohovka VELVET;;;ZB;1;0;16.2.1;P034;Sedací soupravy               Konrad / Pohovky / P034;1152;;63;60;2;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;1;0;0;1;0;0;;2326.56;2815.14;2326.56;2815.14;3850.00;4658.50;4119.50;4984.60;4581.82;5544.00;5390.08;6522.00;0.00;0.00;0.00;0.00;0.00;0.00;39.57;43.52;49.22;56.84;65.48;77.06;96.94;131.68;1523.44;1792.94;2255.26;3063.52;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94016100;PL;60;ZZZ;0;;;;;120416;1554;Libuše;0;0;;;;1;0;KOJE-EXPEDICE;B;;;cala v tkanine corsika 220;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R02-P-26;R02-P-26.01;1;Sklad zboží (katalogové zboží + export na WEB);Křeslo pohupovací terakotá;;;ZB;1;0;14.2.2;R02;Pohupovací křesla              Leona / čínské / R02;;;86;12;0;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;1;1;0;;873.18;1056.55;873.18;1056.55;1564.50;1893.04;1674.02;2025.56;1861.98;2253.00;2190.08;2650.00;0.00;0.00;0.00;0.00;0.00;0.00;44.19;47.84;53.10;60.13;79.17;91.71;113.24;150.82;691.32;800.84;988.80;1316.90;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94016100;CN;11;ZZZ;0;;;;;080116;1554;Stanley;0;0;;;;1;11;EXPEDICE  REGÁL;E;2102-P02;ITEM: A1063, color TERRACOTA;DESC: SALLY CHAIR W/FOOTREST;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R04-P-26;R04-P-26.01;1;Sklad zboží (katalogové zboží + export na WEB);Křeslo pohupovací terakotá;;;ZB;1;0;14.2.4;R04;Pohupovací křesla              Leona / čínské / R04;;;86;10;0;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;1;1;0;;830.93;1005.43;830.93;1005.43;1249.50;1511.90;1336.97;1617.73;1486.78;1799.00;1747.59;2114.58;0.00;0.00;0.00;0.00;0.00;0.00;33.50;37.85;44.11;52.45;50.37;60.90;78.93;110.32;418.57;506.04;655.85;916.66;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94016100;CN;9;ZZZ;0;;;;;080116;1554;Stanley;0;0;;;;1;9;EXPEDICE REGÁL;E;2104-P02;ITEM: A1301 new, color TERRACOTA;DESC: NEW PK SBO CHAIR;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A21-1308;A21-1308.02;2;Zboží, které není na webu;Křeslo, čalounění;;;ZB;1;0;16.3.7;A21;Sedací soupravy               Konrad / Křesla / A21;1152;;66;55;1;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;2;0;0;1;0;0;;2181.13;2639.17;2181.13;2639.17;3905.00;4725.05;4178.35;5055.80;4647.11;5623.00;5466.94;6615.00;0.00;0.00;0.00;0.00;0.00;0.00;44.15;47.80;53.06;60.10;79.04;91.57;113.06;150.65;1723.87;1997.22;2465.98;3285.81;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94016100;PL;55;ZZZ;0;;;;;301215;1553;Admin;0;0;;;;1;55;KOJE-EXPEDICE;B;;Milano;CALA ANDRE 1308;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A213-235-106;A213-235-106.02;2;Zboží, které není na webu;Taburet PISA;;;ZB;1;0;16.5.6;A213;Sedací soupravy               Konrad / taburety, polštáře, aj. / A213;1152;;66;30;1;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;1;0;0;;1410.69;1706.93;1410.69;1706.93;2158.00;2611.18;2309.06;2793.96;2567.77;3107.00;3020.66;3655.00;0.00;0.00;0.00;0.00;0.00;0.00;34.63;38.91;45.06;53.30;52.97;63.68;82.02;114.13;747.31;898.37;1157.08;1609.97;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94016100;PL;55;ZZZ;0;;;;;301215;1553;Admin;0;0;;;;1;28;KOJE-EXPEDICE;B;;puf piano filex,;korpus corsi.235, sied.sawana 25;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A231-115-VP;A231-115-VP.02;2;Zboží, které není na webu;Sedací souprava BONDY (tvaru U);;;ZB;1;0;16.10.1;A231;Sedací soupravy               Konrad / Sedačky tvaru U / A231;1152;;91;156;4;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;4;0;0;;9924.34;12008.45;9924.34;12008.45;19574.00;23684.54;20944.18;25342.46;23293.39;28185.00;27404.13;33159.00;0.00;0.00;0.00;0.00;0.00;0.00;49.30;52.62;57.39;63.79;97.23;111.04;134.71;176.13;9649.66;11019.84;13369.05;17479.79;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94014000;PL;173;ZZZ;0;;;;;301215;1553;Admin;0;0;;;;1;0;V kojich;B;;SANDRA PRAWA;tk. ANDRE 1307;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A231-2302-1341A;A231-2302-1341A.02;2;Zboží, které není na webu;Sedací souprava BONDY (tvaru U)- ATYP;;;ZB;1;0;16.10.1;A231;Sedací soupravy               Konrad / Sedačky tvaru U / A231;1152;;91;156;4;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;4;0;0;;13777.28;16670.51;13777.28;16670.51;19574.00;23684.54;20944.18;25342.46;23293.39;28185.00;27404.13;33159.00;0.00;0.00;0.00;0.00;0.00;0.00;29.61;34.22;40.85;49.73;42.07;52.02;69.07;98.91;5796.72;7166.90;9516.11;13626.85;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94014000;PL;173;ZZZ;0;;;;;301215;1553;Admin;0;0;;;;1;0;V kojich;B;;ATYP viz zdiencie;korpus casabl.2302, siedz. aleh.1341;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R07-P-26;R07-P-26.01;1;Sklad zboží (katalogové zboží + export na WEB);Křeslo pohupovací terakotá;;;ZB;1;0;14.2.6;R07;Pohupovací křesla              Leona / čínské / R07;1183;;86;9;0;;;21;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;ks;ks;0.00;0;0.00;0.00;0;0;0;0;0;1;1;0;;676.01;817.98;676.01;817.98;768.00;929.28;821.76;994.33;914.05;1106.00;1074.20;1299.78;0.00;0.00;0.00;0.00;0.00;0.00;11.98;17.74;26.04;37.07;13.61;21.56;35.21;58.90;91.99;145.75;238.04;398.19;0.00;0.00;0.00;0.00;0.00;;0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0;---;0;0;0;0;1;0;0;0;0;0;0;0;0;94016100;CN;9;ZZZ;0;;;;;080116;1554;Stanley;0;0;;;;1;8;U RELAXEK F;E;;A1041C  TERRACOTA;;;;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
